env_step,A online_mean,A online_min,A online_max,A online_n,random_mean,random_min,random_max,random_n,medium-replay_mean,medium-replay_min,medium-replay_max,medium-replay_n,medium_mean,medium_min,medium_max,medium_n,expert_mean,expert_min,expert_max,expert_n
0,32.9,-51.5,226.8,5,32.9,-51.5,226.8,5,32.9,-51.5,226.8,5,32.9,-51.5,226.8,5,32.9,-51.5,226.8,5
2500,32.4,-51.9,225.1,5,32.4,-51.9,225.1,5,32.4,-51.9,225.1,5,32.4,-51.9,225.1,5,32.4,-51.9,225.1,5
5000,33.8,-49.9,224.3,5,27.0,-55.6,196.3,5,35.8,-60.6,245.9,5,30.8,-66.7,227.8,5,24.0,-116.3,243.3,5
7500,-2.7,-11.0,14.1,5,407.3,242.2,614.4,5,-8.6,-19.9,0.5,5,956.2,78.0,2747.0,5,517.5,33.8,991.7,5
10000,830.1,641.3,1128.8,5,3241.4,2827.6,3712.5,5,5293.8,4916.7,5815.7,5,4962.1,4520.7,5279.2,5,2544.6,2164.1,3077.9,5
12500,2137.9,1844.1,2364.7,5,4499.0,4013.0,4776.6,5,5968.8,5468.2,6412.5,5,5961.3,5777.3,6107.8,5,3483.2,3024.5,4146.3,5
15000,3106.7,2757.6,3545.7,5,5020.9,4911.7,5129.0,5,6335.5,6139.8,6510.8,5,6423.8,6076.6,6621.5,5,4782.5,3475.1,5496.9,5
17500,3682.9,3351.9,4138.1,5,5699.3,5445.6,5809.4,5,6703.7,6341.9,6939.6,5,6863.9,6631.2,7010.2,5,5675.3,4979.9,6417.5,5
20000,4263.5,3677.3,4922.3,5,6050.4,5731.6,6326.0,5,7016.3,6761.1,7227.6,5,7057.1,6864.9,7174.7,5,6385.9,5032.9,7886.1,5
22500,4573.3,3927.5,5326.9,5,6053.1,5895.5,6276.3,5,7073.5,6914.7,7193.3,5,7305.0,7184.8,7370.8,5,7755.5,5912.2,9605.3,5
25000,4752.4,4123.8,5417.5,5,6420.3,6136.0,6863.1,5,7271.8,6852.6,7496.1,5,7562.9,7341.1,7843.8,5,7838.2,5504.1,9556.4,5
27500,4954.6,4386.4,5689.6,5,6516.5,6279.5,6809.1,5,7484.3,7396.2,7653.5,5,7637.5,7420.4,7824.8,5,9203.7,7987.6,9866.2,5
30000,5137.7,4629.9,5874.2,5,6664.9,6245.8,7055.4,5,7502.7,7366.3,7618.5,5,7798.2,7443.1,8271.3,5,10210.3,9286.9,10805.5,5
